Order,Table Name,Table Description,Column Name,Data Type,Column Description,Tests,Teradata Data Type
101,n_example,n_example,5,,5,,CHAR(5)
102,n_example,n_example,4,,4,,
103,n_example,n_example,10,,10,,SMALLINT
104,n_example,n_example,9,,9,,CHAR(20)
105,n_example,n_example,28,,28,,
106,n_example,n_example,68,,68,,
107,n_example,n_example,20,,20,,INTEGER
108,n_example,n_example,23,,23,,
109,n_example,n_example,14,,14,,SMALLINT
110,n_example,n_example,34,,34,,INTEGER
111,n_example,n_example,49,,49,,
112,n_example,n_example,16,,16,,SMALLINT
113,n_example,n_example,6,,6,,SMALLINT
114,g_example,g_example,g_example_j,," ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate veli",unique|not null,SMALLINT
115,g_example,g_example,n_example_num,,"g_example, n_example_num",unique|not null,CHAR(10)
116,g_example,g_example,g_example_a,,G_example a.,,
117,g_example,g_example,g_example_d,,DESC DESC EXAMPLE,,
118,g_example,g_example,g_example_p,," ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate veli",,
119,g_example,g_example,g_example_g,,Testing 3,,
120,g_example,g_example,g_example_i,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, qu",,
121,g_example,g_example,g_example_h,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum",,"DECIMAL(9,6)"
122,g_example,g_example,g_example_l,,g_example_l,,SMALLINT
123,g_example,g_example,g_example_o,," ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate veli",,
124,g_example,g_example,g_example_e,,TESTING,,CHAR(2)
125,g_example,g_example,g_example_f,,TESTING 2,,
126,g_example,g_example,g_example_s,," ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate veli",,
127,g_example,g_example,g_example_m,,g_example_m,,
128,g_example,g_example,g_example_n,,g_example_n,,
129,g_example,g_example,g_example_c,,C of g_example,,CHAR(4)
130,g_example,g_example,g_example_q,," ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate veli",,
131,g_example,g_example,g_example_r,," ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate veli





--------",,SMALLINT
132,g_example,g_example,g_example_b,,G_example gggggggggggggggggggggggg,,CHAR(5)
133,h_example_type,"example

- example desc",h_example_a,," ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate veli",unique|not null,
134,h_example_type,f and h and g and i,h_example_b,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, qu",,SMALLINT
,g_example,g_example,g_example_k,,g_example_k,,SMALLINT
,k_example,i_example,k_example_a,,^^^^^^^^^,unique|not null,"DECIMAL(9,6)"
,k_example,b_example,k_example_b,,&&&&&&&,,
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_c,,*********,,
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_d,,((((((((((,,
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_e,,))))))))))),,DATE
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_f,,_________,,
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_g,,TESTING,,SMALLINT
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_h,,TESTING,,SMALLINT
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_i,,TESTING,,SMALLINT
,k_example,table is updated using b_example and c_example and d_example and e_example and f_example,k_example_j,,TESTING,,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_k,,TESTING,,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_l,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum

Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum

Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum",,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_m,,TESTING,,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_n,,TESTING,,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_o,,TESTING,,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_p,,TESTING,,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_q,,"0 = 1
3 = 4
1 = 2",,
,k_example,"table is updated using
b_example and c_example and 
d_example and 
e_example and f_example",k_example_r,,TESTING,,
,n_example,n_example,2,,2,,
,n_example,n_example,3,,3,,SMALLINT
,n_example,n_example,13,,13,,
,n_example,n_example,15,,15,CRP_NBR,
,n_example,n_example,18,,18,,DATE
,n_example,n_example,19,,19,,CHAR(40)
,n_example,n_example,21,,21,,SMALLINT
,n_example,n_example,24,,24,,CHAR(40)
,n_example,n_example,29,,29,,SMALLINT
,n_example,n_example,30,,30,,SMALLINT
,n_example,n_example,31,,31,,DATE
,n_example,n_example,32,,32,,SMALLINT
,n_example,n_example,33,,33,,INTEGER
,n_example,n_example,36,,36,,"DECIMAL(5,4)"
,n_example,n_example,38,,38,,"DECIMAL(13,2)"
,n_example,n_example,39,,39,,SMALLINT
,n_example,n_example,40,,40,,SMALLINT
,n_example,n_example,41,,41,,INTEGER
,n_example,n_example,43,,43,,CHAR(40)
,n_example,n_example,46,,46,,INTEGER
,n_example,n_example,50,,50,,INTEGER
,n_example,n_example,51,,51,,INTEGER
,n_example,n_example,52,,52,,CHAR(40)
,n_example,n_example,54,,54,,INTEGER
,n_example,n_example,58,,58,,INTEGER
,n_example,n_example,59,,59,,INTEGER
,n_example,n_example,60,,60,,INTEGER
,n_example,n_example,61,,61,,CHAR(40)
,n_example,n_example,62,,62,,INTEGER
,n_example,n_example,63,,63,,SMALLINT
,n_example,n_example,64,,64,,CHAR(40)
,n_example,n_example,65,,65,,
,n_example,n_example,66,,66,,SMALLINT
,n_example,n_example,67,,67,,CHAR(5)
,n_example,n_example,70,,70,,SMALLINT
,p_example,p_example,e_example_num,,description,,CHAR(40)
,r_example,Example and example,n_example_num,,description,,
,r_example,Example and example,purchase_order_num,,description,,
,r_example,Example and example,m_example_num,,description,,
,r_example,Example and example,receiving_report_num,,description,,
,r_example,Example and example,r_example_a,,description,,
,r_example,Example and example,r_example_b,,description,,
,r_example,Example and example,r_example_c,,description,,
,r_example,Example and example,r_example_d,,description,,
,r_example,Example and example,r_example_e,,description,,
,r_example,Example and example,r_example_f,,description,,
,r_example,Example and example,r_example_g,,description,,
,r_example,Example and example,h,,description,,
,r_example,Example and example,i,,description,,
,r_example,Example and example,j,,description,,
,n_example_history,n_example History,k,,description,,
,n_example_history,n_example History,l,,description,,
,n_example_history,n_example History,m,,description,,
,n_example_history,n_example History,n,,description,,
,n_example_history,n_example History,o,,description,,
,,,,,,,
